Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
1001,000033,12/12/2016,inv62811,PIV-110000539,USD,0.00,"179,800.00",,,,No,11/01/2017,,,899.00,0.5%D10,0.00,22/12/2016,PIV-110000539,,,100.00,0.00,0.00,IIV-000565,inv62811,1001,"179,800.00",,,0.00,No,,0.00,,1001,40,No
1001,000032,18/12/2016,inv 92207,PIV-110000538,USD,0.00,"179,800.00",,,,No,16/01/2017,,,899.00,0.5%D10,0.00,27/12/2016,PIV-110000538,17/12/2016,,100.00,0.00,0.00,IIV-000564,inv 92207,1001,"179,800.00",,,0.00,No,,0.00,,1001,40,No
1001,,31/12/2016,1743981743,PIV-110000990,USD,0.00,"94,400,000.00",,,,No,30/01/2017,,,"472,000.00",0.5%D10,0.00,10/01/2017,PIV-110000990,31/12/2016,,100.00,0.00,0.00,IIV-00001064,1743981743,1001,"94,400,000.00",,,0.00,No,,0.00,,1001,40,No
1001,,03/01/2017,ACM111,PIV-110000541,USD,0.00,"8,000.00",,,,No,02/02/2017,,,40.00,0.5%D10,0.00,13/01/2017,PIV-110000541,,,100.00,0.00,0.00,IIV-00000567,ACM111,1001,"8,000.00",supplies for main office,,0.00,No,,0.00,,1001,40,No
1001,,28/02/2017,ACM222,PIV-110000544,USD,0.00,"7,000.00",,,,No,29/03/2017,,,35.00,0.5%D10,0.00,09/03/2017,PIV-110000544,,,100.00,0.00,0.00,IIV-00000570,ACM222,1001,"7,000.00",Feb Ship of supplies,,0.00,No,,0.00,,1001,40,No
1001,,06/04/2017,ACM333,PIV-110000546,USD,0.00,"7,000.00",,,,No,06/05/2017,,,35.00,0.5%D10,0.00,,PIV-110000546,,,100.00,0.00,0.00,IIV-00000572,ACM333,1001,"7,000.00",April shipment,,0.00,No,,0.00,,1001,40,No
1001,,17/05/2017,1001,PIV-110000981,USD,0.00,"2,117.85",,,,No,15/06/2017,,,42.36,2%D15,0.00,31/05/2017,PIV-110000981,16/05/2017,,100.00,0.00,0.00,IIV-00001007,1001,1001,"2,117.85",Supplies for new employee,,0.00,No,,0.00,,1001,40,No
1001,,23/05/2017,1347987,PIV-110000986,USD,0.00,399.50,,,,No,22/06/2017,,,2.00,0.5%D10,0.00,,PIV-110000986,,,100.00,0.00,0.00,IIV-00001060,1347987,1001,399.50,,,0.00,No,,0.00,,1001,40,No
1001,,05/06/2017,80193,APIN000021,USD,0.00,"4,589.10",,,,No,04/07/2017,,,22.95,0.5%D10,0.00,14/06/2017,,04/06/2017,,100.00,0.00,0.00,IIV-00001028,80193,1001,"4,589.10",,,0.00,No,,0.00,,1001,40,No
1001,,08/06/2017,09310,APIN000024,USD,0.00,782.09,,,,No,07/07/2017,,,3.91,0.5%D10,0.00,17/06/2017,,07/06/2017,,100.00,0.00,0.00,IIV-00001031,09310,1001,782.09,,,0.00,No,,0.00,,1001,40,No
